,id,1
17107,3yt1862472,0.31856106289783487
17108,8l8nvr5tpi,0.13521118232432222
17109,9l93btxf0g,0.3505379744337835
17110,0gwkde3pky,0.23447958719321063
17111,rtnd4ldh06,0.23447958719321063
17112,8dut3dujgl,0.8914892646537684
17113,vhawz5x4xb,0.31856106289783487
17114,upzn5uagjl,0.451681150638058
17115,uhpt749vwh,0.23447958719321063
17116,jjnvecp10l,0.8433343271043743
17117,xg393p7n2s,0.23447958719321063
17118,uvsy1jl4gx,0.3224295044880502
17119,exgeqzko2t,0.451681150638058
17120,s5lowjive8,0.3505379744337835
17121,hkd6w51g5w,0.23447958719321063
17122,kv86vkmqiq,0.31856106289783487
17123,kz3av19mvk,0.3505379744337835
17124,txocxa4uvf,0.31856106289783487
17125,l7zezbs41m,0.31856106289783487
17126,4bj0hki6gp,0.31856106289783487
17127,lctj2s2zdj,0.23447958719321063
17128,72u1wf2vat,0.23447958719321063
17129,mao5ckn7vs,0.3505379744337835
17130,i79qo9vq2n,0.23447958719321063
17131,hphoatl28i,0.13521118232432222
17132,jznvm3gns8,0.451681150638058
17133,duxzhy305z,0.23447958719321063
17134,aajsv0dg41,0.7760320990716366
17135,rlc2xjo866,0.31856106289783487
17136,lojg9gegn5,0.23447958719321063
17137,bl1uogcy1f,0.31684630788439
17138,hsw6kaialp,0.23447958719321063
17139,jkjntp506j,0.8433343271043743
17140,n1mx8hsinh,0.23447958719321063
17141,wxspjm3gct,0.23447958719321063
17142,bk9szs56dh,0.23447958719321063
17143,96rd6ru5q0,0.23447958719321063
17144,zstxzict7v,0.8914892646537684
17145,1q8qxi1m9k,0.23447958719321063
17146,evjm4rufau,0.451681150638058
17147,wcobau5clk,0.23447958719321063
17148,82a5rl3prj,0.21371352148636122
17149,rwt98bdnjx,0.23447958719321063
17150,nmoim0jjco,0.23447958719321063
17151,948g9vun2t,0.23447958719321063
17152,tcc98bl9qm,0.23447958719321063
17153,phqhuz30ak,0.8914892646537684
17154,8bawbur9oc,0.23447958719321063
17155,4rmd81u5ke,0.19543259675880856
17156,5b723attag,0.23447958719321063
17157,onb2zz0kqe,0.23447958719321063
17158,4x5oel26qp,0.23447958719321063
17159,zt3m775hx8,0.3505379744337835
17160,zget1on2sr,0.23447958719321063
17161,lf32rci2o7,0.6628853837864321
17162,zjwh6tf30u,0.23447958719321063
17163,mx47ddnurf,0.23447958719321063
17164,1rfs99ut7m,0.23447958719321063
17165,sljhvyauvy,0.23447958719321063
17166,q80lt34e3q,0.23447958719321063
17167,rqbmq3si5c,0.31856106289783487
17168,cf9ob4nzy8,0.23447958719321063
17169,mpfrrymwzj,0.8914892646537684
17170,kilg1n8are,0.23447958719321063
17171,w0xb4tq501,0.8914892646537684
17172,c6wkes2uzj,0.8914892646537684
17173,bmhg1m8bwc,0.23447958719321063
17174,gdrvm7xgos,0.23447958719321063
17175,6sg2rn9jik,0.23447958719321063
17176,dx1gt0ymcy,0.23447958719321063
17177,dti5ynjwdh,0.451681150638058
17178,cdztdtsf62,0.5613586307267522
17179,6phlqt6gm1,0.23447958719321063
17180,dsvdjshaz9,0.23447958719321063
17181,pplrsgv8pg,0.23447958719321063
17182,u8rkp4i2im,0.23447958719321063
17183,8cb6f785un,0.23447958719321063
17184,fcom5ldizx,0.23447958719321063
17185,xam6h8h5qy,0.23447958719321063
17186,pcarxtxn30,0.23447958719321063
17187,xxvmr754tq,0.23447958719321063
17188,37wvb1oe9n,0.23447958719321063
17189,1b7g5d7zos,0.23447958719321063
17190,0wb19qu7o5,0.23447958719321063
17191,szc63tm17x,0.13237122311743113
17192,rwbt3n6cec,0.23447958719321063
17193,teqsitdrbr,0.23447958719321063
17194,laebnlz20p,0.23447958719321063
17195,cr4zk4oa1o,0.8409730617311146
17196,cmkne7b8be,0.23447958719321063
17197,vyqgcwk9ef,0.8233967196129295
17198,q9t68801pp,0.23447958719321063
17199,z0j195tuyx,0.23447958719321063
17200,jnfgtjwr9p,0.451681150638058
17201,5byic560qp,0.23447958719321063
17202,cqwxlgvzc2,0.23447958719321063
17203,lyl0oo1tvr,0.23447958719321063
17204,jiqm6294mi,0.19265460663862607
17205,fccwvs432l,0.23447958719321063
17206,0g7y0zno31,0.23447958719321063
17207,yckk54ya1c,0.8409730617311146
17208,89syq222x9,0.31856106289783487
17209,710xddmb2o,0.8433343271043743
17210,cg66773j5z,0.23447958719321063
17211,vb3imrgatu,0.13521118232432222
17212,eclvepqx3a,0.7760320990716366
17213,hsnmlkjhld,0.451681150638058
17214,6s5up19v4l,0.23447958719321063
17215,pdvvd8ra3x,0.23447958719321063
17216,2qlyyhsizr,0.23447958719321063
17217,9hxlfhwl88,0.23447958719321063
17218,j2kdewi2ck,0.23447958719321063
17219,h5ajkcme01,0.7760320990716366
17220,hxmw3xcdaq,0.23447958719321063
17221,7mn703wmju,0.31856106289783487
17222,et47r8v4se,0.23447958719321063
17223,h9vxsdutq7,0.23447958719321063
17224,dfwo0fialp,0.31856106289783487
17225,0aq1dur8m3,0.23447958719321063
17226,83wavdpko9,0.3224295044880502
17227,uoffe8x5yy,0.7760320990716366
17228,f0i7oyf5xh,0.23447958719321063
17229,qcrg103lo5,0.451681150638058
17230,vsmjlm69sd,0.7500678138885245
17231,kh9u48dq8d,0.23447958719321063
17232,zy4osm5l0s,0.3505379744337835
17233,s7c20zjar9,0.23447958719321063
17234,y9pj7t0750,0.23447958719321063
17235,ka7424qgbh,0.451681150638058
17236,u6yhgje6kr,0.31856106289783487
17237,fyb92lw3ev,0.23447958719321063
17238,tkkuctw3eu,0.451681150638058
17239,l4gejxa5k0,0.23447958719321063
17240,hbvw7obfs6,0.23447958719321063
17241,ro43or7q0s,0.23447958719321063
17242,jh5aacomt0,0.23447958719321063
17243,ww7uhhi7in,0.23447958719321063
17244,paq3ceek6q,0.23447958719321063
17245,cgnuku7bqy,0.451681150638058
17246,ipstx1bz8x,0.23447958719321063
17247,0cf3774ukt,0.3505379744337835
17248,p4ta67p04x,0.13521118232432222
17249,fhbj0w92r4,0.23447958719321063
17250,6qiwltj2lg,0.23447958719321063
17251,4cd8wgzuyy,0.15901194298732388
17252,oqvlwn2oz0,0.23447958719321063
17253,9l1t9c8e1k,0.7760320990716366
17254,oy0u0qkn26,0.3505379744337835
17255,83m9v3qenk,0.23447958719321063
17256,h30qa563cd,0.31856106289783487
17257,ftpkqqtdle,0.23447958719321063
17258,63vgcxvsnt,0.23447958719321063
17259,a6ubyiezg5,0.23447958719321063
17260,cuf0vz9qv2,0.451681150638058
17261,d8zdv16igz,0.3505379744337835
17262,v6b4as45jh,0.23447958719321063
17263,7iu28olaf3,0.23447958719321063
17264,8uuhlv25xs,0.3505379744337835
17265,noogbwzdx6,0.23447958719321063
17266,5gzb90ssk4,0.23447958719321063
17267,eah6s3wqhu,0.23447958719321063
17268,tmqncqvci4,0.23447958719321063
17269,57ihipzxz4,0.23447958719321063
17270,f5ajezybph,0.3505379744337835
17271,zddpqni7w3,0.451681150638058
17272,q055f0oiaj,0.23447958719321063
17273,a7gevel2v8,0.23447958719321063
17274,pl6kpjtp1d,0.23447958719321063
17275,audnnjjqgr,0.23447958719321063
17276,3aqf7npmj1,0.4207161544255645
17277,92u9op8ipu,0.8914892646537684
17278,l39z92eg66,0.23447958719321063
17279,lxfzy0racv,0.23447958719321063
17280,m2ahjl4ivp,0.3505379744337835
17281,osmubvlhy8,0.31856106289783487
17282,9006iiznnn,0.23447958719321063
17283,khnzieqmap,0.23447958719321063
17284,mc3r61vwm0,0.3505379744337835
17285,bendtdafhy,0.23447958719321063
17286,jcl5ucvay0,0.555027174346433
17287,p5opmwryw9,0.31856106289783487
17288,2s263r4c3s,0.19543259675880856
17289,dn6w7ql0qo,0.31856106289783487
17290,08b28nc73e,0.23447958719321063
17291,kvuzsusrwe,0.3505379744337835
17292,k9w87rfcpv,0.23447958719321063
17293,besfo8z9rg,0.31856106289783487
17294,lj46m192fa,0.31856106289783487
17295,r4ewduoq4y,0.9255960304476238
17296,gd7sgh2wm0,0.23447958719321063
17297,7ym7ra0lts,0.3505379744337835
17298,ezranp24jg,0.23447958719321063
17299,airz6nlzdn,0.23447958719321063
17300,eckuwtt19n,0.23447958719321063
17301,cgztrr41oz,0.31856106289783487
17302,5ttsr5ijrq,0.451681150638058
17303,niihwhey3n,0.23447958719321063
17304,monn2vlu43,0.31856106289783487
17305,qdmbr6f8we,0.3505379744337835
17306,hs3mr7j4tc,0.451681150638058
17307,7qyfsfjs4s,0.23447958719321063
17308,gvxt52qc3y,0.23447958719321063
17309,i8yd78eadp,0.23447958719321063
17310,l3wi76r70m,0.23447958719321063
17311,xoq0f8ub2q,0.451681150638058
17312,4qeq5snwa3,0.3505379744337835
17313,5ikhfsovic,0.23447958719321063
17314,b0c4xeftc0,0.23447958719321063
17315,nksc5aynxb,0.23447958719321063
17316,9wupyglx0j,0.23447958719321063
17317,uglqtvvn8h,0.2919794313476123
17318,ydxcq71acv,0.8914892646537684
17319,p22xz8g1ir,0.23447958719321063
17320,r9k9dqysy1,0.31856106289783487
17321,wafqjyjp91,0.8409730617311146
17322,e821ww6rwf,0.23447958719321063
17323,sfbf8d5xjd,0.31856106289783487
17324,mh52kmd58w,0.23447958719321063
17325,1zkgbx3e56,0.23447958719321063
17326,n3853ylqkz,0.23447958719321063
17327,g4mi3p2len,0.23447958719321063
17328,f9zw8j9460,0.23447958719321063
17329,alywrxaeqk,0.31856106289783487
17330,gqaxma1t3x,0.23447958719321063
17331,erg1jympt4,0.23447958719321063
17332,n836azpkj2,0.23447958719321063
17333,6ntlwahxj5,0.23447958719321063
17334,mbvjc8dlvx,0.23447958719321063
17335,gm961mf9xk,0.23447958719321063
17336,7v5lj0bvx5,0.23447958719321063
17337,611hzhg5pc,0.31856106289783487
17338,j81cjzam8s,0.23447958719321063
17339,94b5aj322t,0.23447958719321063
17340,xamyxn4fpx,0.19160800972836228
17341,lxekvmr114,0.23447958719321063
17342,54p2mqsy8x,0.5613586307267522
17343,jasnua5c11,0.9255960304476238
17344,xk6ih9s3jt,0.8914892646537684
17345,45h7qdyp69,0.23447958719321063
17346,adwzcwmc2t,0.7760320990716366
17347,mctntzm5uy,0.23447958719321063
17348,8bmbl7kfjr,0.8914892646537684
17349,mtox5ipgf8,0.23447958719321063
17350,imyb13xoan,0.23447958719321063
17351,t6q9ckz69s,0.9397771806861596
17352,wog94zf8mx,0.23447958719321063
17353,z3ksoi1paa,0.23447958719321063
17354,lnmtx3olay,0.23447958719321063
17355,eggto31a2g,0.23447958719321063
17356,e4qoz2qtzq,0.23447958719321063
17357,7go7ypuq1l,0.23447958719321063
17358,djgv3n1u5r,0.0908790575824705
17359,nj8ycep3ym,0.23447958719321063
17360,r8clnal0m2,0.451681150638058
17361,x93w3u58au,0.23447958719321063
17362,6y8odex6oa,0.23447958719321063
17363,mky8l6u6e7,0.23447958719321063
17364,ayiawy5o0v,0.23447958719321063
17365,zjoqoueotj,0.23447958719321063
17366,pfrv45erzw,0.23447958719321063
17367,9hug4y3p8j,0.23447958719321063
17368,lr6vtj6j6h,0.3505379744337835
17369,r9j7wb0riz,0.23447958719321063
17370,1mwv1vujl4,0.23447958719321063
17371,zzcmc8ro2p,0.451681150638058
17372,20ws9uw7p8,0.23447958719321063
17373,d9qufngu8x,0.23447958719321063
17374,mbuw2twy4u,0.7760320990716366
17375,t4izctu2on,0.3370895593596844
17376,ww4o2soj55,0.23447958719321063
17377,6040la06hr,0.8409730617311146
17378,6icgytekpv,0.23447958719321063
17379,qkwrwyqqqk,0.8914892646537684
17380,rboft8asrb,0.23447958719321063
17381,2yniwxe5kn,0.23447958719321063
17382,jfjj3xqx41,0.451681150638058
17383,lf8hyhsafs,0.31856106289783487
17384,gimt8vvsum,0.23447958719321063
17385,bj97efebvu,0.23447958719321063
17386,ik3mbny3st,0.23447958719321063
17387,kqvusr1b8z,0.3505379744337835
17388,mgryqc38n3,0.23447958719321063
17389,wcu8dhplqm,0.23447958719321063
17390,qfmrvpzjnk,0.23447958719321063
17391,5xtewja11f,0.23447958719321063
17392,6j0lmfvv5k,0.23447958719321063
17393,aackkibd7i,0.23447958719321063
17394,l36kwtbph8,0.054012991183782035
17395,kgcrm0jqoz,0.23447958719321063
17396,1rktkvbrb0,0.8409730617311146
17397,qqoqtkfdxj,0.23447958719321063
17398,c5ntlrn0vs,0.23447958719321063
17399,bo39pmgwpo,0.19160800972836228
17400,n6hvd2fm3g,0.23447958719321063
17401,1kdc7w82zr,0.23447958719321063
17402,iloxtttt5y,0.23447958719321063
17403,w0ycjn7fy7,0.3505379744337835
17404,tdg49ulc9e,0.23447958719321063
17405,su0cmer8pg,0.23447958719321063
17406,5nvoy25bh9,0.23447958719321063
17407,n0xu596mxp,0.23447958719321063
17408,qbissw73di,0.451681150638058
17409,pqchepv2ho,0.31856106289783487
17410,bd757roekv,0.23447958719321063
17411,5fgnanq2zo,0.8914892646537684
17412,s7y8mp55av,0.23447958719321063
17413,dfrqmr3tyi,0.23447958719321063
17414,qblkb7n0ax,0.3505379744337835
17415,4fstpx5596,0.23447958719321063
17416,yhdeb6twvn,0.3505379744337835
17417,5haci4lwmn,0.23447958719321063
17418,feoka78enf,0.23447958719321063
17419,sc0kj6c2mm,0.23447958719321063
17420,wm7s70mepq,0.31856106289783487
17421,40dszweh4d,0.23447958719321063
17422,epg1v52su0,0.7760320990716366
17423,570yabv9pc,0.3505379744337835
17424,hcveobdccg,0.3505379744337835
17425,hzvuqslssp,0.31856106289783487
17426,v88lrjg7qw,0.23447958719321063
17427,q37gt467q5,0.3505379744337835
17428,alb1y5fwan,0.3505379744337835
17429,kec4cq2pg1,0.23447958719321063
17430,s6vb06iczl,0.451681150638058
17431,o74ejubc4m,0.23447958719321063
17432,as495hdih9,0.23447958719321063
17433,v1orlnkcje,0.23447958719321063
17434,09maswzu0q,0.23447958719321063
17435,6tioz8rhkq,0.555027174346433
17436,w7rqbt44n8,0.7760320990716366
17437,ma2ibt8fkw,0.3505379744337835
17438,jai5siwpe2,0.23447958719321063
17439,9z5q0jq90a,0.8433343271043743
17440,3is7nwg7nv,0.3505379744337835
17441,2zb2ueqlpf,0.23447958719321063
17442,tne6wotwee,0.23447958719321063
17443,nrmbnh95rn,0.23447958719321063
17444,8wfso02yfy,0.23447958719321063
17445,z2gbpakyu2,0.7533830338310971
17446,1cu26gbyd6,0.23447958719321063
17447,qzzcyhkkjc,0.23447958719321063
17448,1i0pcoeynj,0.23447958719321063
17449,hqhajw2os3,0.23447958719321063
17450,k3avj1z4jm,0.8914892646537684
17451,mr9ufvksrc,0.7760320990716366
17452,om68f7yz2a,0.23447958719321063
17453,ng9y0pl13z,0.23447958719321063
17454,39jz6juj86,0.23447958719321063
17455,ulc9nmd9bw,0.8409730617311146
17456,q4wxqkvojs,0.4207161544255645
17457,bwjcqq71xf,0.3505379744337835
17458,o5uatkngsb,0.31856106289783487
17459,cp6ipkexye,0.23447958719321063
17460,7ths6kpybl,0.23447958719321063
17461,wrpcceuc2j,0.23447958719321063
17462,vo5u6nb2ek,0.31856106289783487
17463,ole9ylbey7,0.8433343271043743
17464,1m0whkrl36,0.23447958719321063
17465,xfkpw3mw3s,0.8914892646537684
17466,rvwvu3l4dc,0.451681150638058
17467,fnrgr016z7,0.23447958719321063
17468,417g4sy301,0.31856106289783487
17469,f0bko8ob1u,0.23447958719321063
17470,n1j5d44s3d,0.23447958719321063
17471,zyq4zvq383,0.23447958719321063
17472,v9pm1af466,0.23447958719321063
17473,pcacgrp9lw,0.23447958719321063
17474,fmwwo02n9e,0.23447958719321063
17475,mmwf1g8d5z,0.23447958719321063
17476,raqcarda50,0.23447958719321063
17477,tpbvm7r4in,0.31856106289783487
17478,1qbqmwurp6,0.3505379744337835
17479,echxdfxjry,0.23447958719321063
17480,h54iar3ai1,0.23447958719321063
17481,69938l8lh7,0.23447958719321063
17482,wytikwnign,0.451681150638058
17483,6x7svp212g,0.31856106289783487
17484,xxy3fwrqq1,0.31856106289783487
17485,eh923813dn,0.5613586307267522
17486,im2dyu53at,0.451681150638058
17487,nb88roxg1o,0.23447958719321063
17488,nr1yzy7c2k,0.2689011393261416
17489,us863azqy2,0.23447958719321063
17490,rnjhy7k0yg,0.23447958719321063
17491,8lk0xy4upe,0.8233967196129295
17492,xcgw5b3047,0.3505379744337835
17493,nxp2navm0d,0.31856106289783487
17494,iimnny174s,0.5613586307267522
17495,n7nti3pm5b,0.3505379744337835
17496,h287ic2ekj,0.8409730617311146
17497,pz13uwznpq,0.31856106289783487
17498,v1w9swv9b9,0.23447958719321063
17499,2lz03quh1u,0.3505379744337835
17500,ww79xiuzs7,0.23447958719321063
17501,u8qcaiy2x8,0.23447958719321063
17502,lqx7auirrz,0.451681150638058
17503,eihkg0mks8,0.23447958719321063
17504,2a3m989kg8,0.451681150638058
17505,jcnxwxts74,0.23447958719321063
17506,uv7vj1vjak,0.5613586307267522
17507,icmjcrryjn,0.3505379744337835
17508,wmrw056p33,0.23447958719321063
17509,o79s3izoxs,0.23447958719321063
17510,zrgw2rhqy6,0.3505379744337835
17511,ijwql56zgg,0.23447958719321063
17512,qrjfqfq5s2,0.451681150638058
17513,4cikb6ijbx,0.8433343271043743
17514,wzz818sas3,0.23447958719321063
17515,sysefvhrqm,0.3505379744337835
17516,nu4rln2u5q,0.31856106289783487
17517,61w37uchyh,0.7533830338310971
17518,tcaefnho8f,0.4207161544255645
17519,o6ozkjd05p,0.23447958719321063
17520,scft9r2ij0,0.23447958719321063
17521,5u5idu0158,0.31856106289783487
17522,t1jbwxez97,0.23447958719321063
17523,6le7dnjjvk,0.8433343271043743
17524,26fo7n4495,0.31856106289783487
17525,0og3fjhopz,0.23447958719321063
17526,rjsrjywnn3,0.23447958719321063
17527,gkqyd08pxr,0.31856106289783487
17528,o6uo90wfwl,0.451681150638058
17529,zfahj7ydrk,0.5613586307267522
17530,t7u5xkw90p,0.8409730617311146
17531,izre1hvavu,0.23447958719321063
17532,qirm98y12i,0.23447958719321063
17533,wzol5fmotr,0.8914892646537684
17534,hu7fyqgg8h,0.23447958719321063
17535,j7qyzjltjr,0.8914892646537684
17536,e3xrw40i3l,0.23447958719321063
17537,vq01yni4lf,0.31856106289783487
17538,arvh07zfzs,0.23447958719321063
17539,m0duf865sk,0.23447958719321063
17540,uns46e3pq9,0.23447958719321063
17541,v7youz2vx9,0.3224295044880502
17542,n9s6bdyfjl,0.23447958719321063
17543,sjgr5pqnvs,0.8914892646537684
17544,avelz1mde6,0.23447958719321063
17545,vs9vtaqkfe,0.23447958719321063
17546,9us9g0e1ij,0.23447958719321063
17547,rar17x21fb,0.3505379744337835
17548,oayfs954lj,0.23447958719321063
17549,1zb6aso7ig,0.31856106289783487
17550,6fu1jrsi4n,0.31856106289783487
17551,5h21161qfo,0.23447958719321063
17552,5m0iopv56d,0.13521118232432222
17553,j8uksyexmc,0.451681150638058
17554,cp83e1bgvc,0.8409730617311146
17555,hjqvdjt461,0.2770688109861182
17556,q5y6uzpthi,0.23447958719321063
17557,z6g7cdtjqo,0.23447958719321063
17558,qnjhd7lr4n,0.451681150638058
17559,gb8rw3c231,0.23447958719321063
17560,szec93ourm,0.8399122676024874
17561,6crpvq8mrk,0.23447958719321063
17562,fwe5h507aj,0.451681150638058
17563,9ql779j3a4,0.23447958719321063
17564,hddg0f4ehb,0.31856106289783487
17565,vn08je4gwf,0.3505379744337835
17566,bdhpvsy3nn,0.23447958719321063
17567,vjcfhpcbvb,0.451681150638058
17568,mdufe2ell2,0.451681150638058
17569,dukjfvrcdn,0.23447958719321063
17570,bvytho2u88,0.31856106289783487
17571,ewoqnnronm,0.23447958719321063
17572,emd6x40ull,0.7760320990716366
17573,db33tnsiaz,0.23447958719321063
17574,hmq4ng0em5,0.31856106289783487
17575,aslilp8bu1,0.13521118232432222
17576,plkupzbkrc,0.13237122311743113
17577,31fdvgruit,0.23447958719321063
17578,ebjfakfu79,0.3505379744337835
17579,ud9uno70x2,0.7760320990716366
17580,7a64hk91vb,0.31856106289783487
17581,kon6vojmbl,0.4207161544255645
17582,b3cwps0fwo,0.3505379744337835
17583,cco63c2dxq,0.23447958719321063
17584,hpz5bnor9g,0.23447958719321063
17585,h8vr9btqnb,0.8409730617311146
17586,1ym3h1e9jw,0.7760320990716366
17587,m6cezlxiil,0.31856106289783487
17588,h2y9fnmwt0,0.3224295044880502
17589,kvdvrukihn,0.23447958719321063
17590,wgdt52ilml,0.7760320990716366
17591,pksvz3x473,0.31856106289783487
17592,5toq0nzcmr,0.3505379744337835
17593,wbui9dzdfb,0.23447958719321063
17594,506yjmv366,0.451681150638058
17595,4vcvow6h6l,0.23447958719321063
17596,m12jcauw5r,0.23447958719321063
17597,ibf9h2fdms,0.23447958719321063
17598,t5hpqmtzxb,0.23447958719321063
17599,0kxq490mvm,0.451681150638058
17600,ejgwul21zk,0.23447958719321063
17601,4hl427ca91,0.8433343271043743
17602,6b8ot6k97k,0.23447958719321063
17603,i9zexas0d8,0.23447958719321063
17604,80twl5nid1,0.23447958719321063
17605,zig4b9pv4k,0.875987886208054
17606,04350ryixj,0.31856106289783487
17607,f5502ykodb,0.23447958719321063
17608,mu6how2j9u,0.23447958719321063
17609,bp64ddluhe,0.23447958719321063
17610,rfai6axu5j,0.31856106289783487
17611,iw40bz0b6q,0.31856106289783487
17612,951mhbdb8c,0.23447958719321063
17613,ou6muloobl,0.23447958719321063
17614,dl71i8sfk7,0.23447958719321063
17615,f3t0lv1i6q,0.8352956220520069
17616,3owb4q9lpt,0.23447958719321063
17617,ffg5x06gwc,0.3505379744337835
17618,grqyqw7oh8,0.23447958719321063
17619,htv0596f3v,0.23447958719321063
17620,p2lpogkjj0,0.23447958719321063
17621,38xaarq554,0.23447958719321063
17622,d0wmjlkwlb,0.8409730617311146
17623,tewt0g8nkt,0.31856106289783487
17624,4z3ghoxaco,0.23447958719321063
17625,rc4k45mqve,0.23447958719321063
17626,3muytnvs3u,0.23447958719321063
17627,vt617i43oo,0.8914892646537684
17628,jp7rs8abx9,0.3224295044880502
17629,w4owpkslxc,0.23447958719321063
17630,fn99bvrvrq,0.23447958719321063
17631,j41f3mx1qi,0.23447958719321063
17632,z7189cpk7t,0.451681150638058
17633,fp9pyll34c,0.451681150638058
17634,kwazhss5bc,0.23447958719321063
17635,y7n8vx7dni,0.23447958719321063
17636,sgle27o7ef,0.31856106289783487
17637,37o3pyz44g,0.23447958719321063
17638,krlc1ga86l,0.6628853837864321
17639,ewfv7amak7,0.23447958719321063
17640,2xxodxlomh,0.23447958719321063
17641,k9sng3xpnj,0.23447958719321063
17642,xmpwx7ic6b,0.31856106289783487
17643,84kqe8ixrm,0.8409730617311146
17644,wdziim9nz1,0.6628853837864321
17645,gn4c0mimut,0.23447958719321063
17646,qk351gs83w,0.3505379744337835
17647,q6tgu642ed,0.23447958719321063
17648,mep88c6ul6,0.23447958719321063
17649,ylrvx9wnmz,0.23447958719321063
17650,w0on34haef,0.23447958719321063
17651,8oujtlaiah,0.3505379744337835
17652,09m5b5ma83,0.23447958719321063
17653,baokslao3n,0.23447958719321063
17654,ktjwsshbni,0.23447958719321063
17655,jdlaxus4aj,0.23447958719321063
17656,iv4ejcqrfw,0.14815533248830687
17657,vwtfbyve1p,0.3505379744337835
17658,x89c1ksigb,0.8409730617311146
17659,8ed44wbaij,0.23447958719321063
17660,hbgbh1m5t7,0.23447958719321063
17661,6t76v91gd2,0.31856106289783487
17662,hqyxv4o397,0.23447958719321063
17663,b5oyt6zcc8,0.23447958719321063
17664,m52tc3alrs,0.23447958719321063
17665,tv5xkua4uj,0.23447958719321063
17666,f64ycs6py0,0.23447958719321063
17667,t2sxsdcza9,0.451681150638058
17668,lddiv964ov,0.23447958719321063
17669,pqvd8qhrq2,0.23447958719321063
17670,15mu5ggy45,0.0356796676252974
17671,unkqdhfh3m,0.6628853837864321
17672,d7vbgjqhjo,0.23447958719321063
17673,sboehjfgzp,0.3505379744337835
17674,k3zi5skimd,0.19160800972836228
17675,hmad4fuyfo,0.451681150638058
17676,frmo8u8ih8,0.23447958719321063
17677,ygdy5qsplw,0.8914892646537684
17678,rzq7p012bt,0.23447958719321063
17679,vkl4stwuiu,0.13521118232432222
17680,wxw6113v6m,0.23447958719321063
17681,uff7iloe22,0.3505379744337835
17682,mz4l562v0g,0.23447958719321063
17683,ehvcznq7ik,0.23447958719321063
17684,uyeutclwpd,0.23447958719321063
17685,rizrzmf61q,0.23447958719321063
17686,bucf4j7as9,0.23447958719321063
17687,5wk7cqgeww,0.23447958719321063
17688,p3o9ka3h9p,0.8433343271043743
17689,ckpfhsf084,0.8433343271043743
17690,hdm9ha1h25,0.23447958719321063
17691,b94hvr6v2u,0.23447958719321063
17692,9dd3g9qdsz,0.4207161544255645
17693,mry3ql37ej,0.23447958719321063
17694,ij4fvee2uq,0.23447958719321063
17695,0m173nxwcn,0.8914892646537684
17696,nwaoxeezkd,0.23447958719321063
17697,2q9m32gne0,0.451681150638058
17698,vvvmneeaew,0.31856106289783487
17699,goi4xvsfr6,0.23447958719321063
17700,17bkhzmser,0.23447958719321063
17701,3xb0jun4d7,0.030854268728576096
17702,bauw3fj1h4,0.13521118232432222
17703,spgmndq4y9,0.23447958719321063
17704,xy1z4l7mza,0.23447958719321063
17705,vygp6p7ios,0.13521118232432222
17706,6u54q3a39r,0.31856106289783487
17707,t42xe7wqwo,0.23447958719321063
17708,pdgd9jlrz0,0.3505379744337835
17709,j31fjs4vjk,0.3505379744337835
17710,6e4cvkaa3e,0.23447958719321063
17711,dq9155yku9,0.23447958719321063
17712,875kn121pm,0.23447958719321063
17713,m9h3uit694,0.23447958719321063
17714,qlhl15wg2l,0.13521118232432222
17715,4rm5mm5w53,0.23447958719321063
17716,a2wtxus9a0,0.23447958719321063
17717,4656bl52me,0.23447958719321063
17718,98kjzh46af,0.23447958719321063
17719,16hl2juwfz,0.23447958719321063
17720,mrmxp45640,0.7760320990716366
17721,2sk6uhd0bx,0.3505379744337835
17722,pdwoomi6sg,0.8914892646537684
17723,7xkythwo2r,0.23447958719321063
17724,ijx1h5cmow,0.23447958719321063
17725,f0y3rlepi3,0.23447958719321063
17726,h5x5b53ggg,0.23447958719321063
17727,rswrg1xzpa,0.31856106289783487
17728,o62c2v5j8i,0.19543259675880856
17729,qzjpe4j8kz,0.31856106289783487
17730,mgwjr0m05t,0.23447958719321063
17731,zxq7o3nkr5,0.3505379744337835
17732,i1gk9hcgv5,0.23447958719321063
17733,h85wz5kk46,0.23447958719321063
17734,uqr5vdh10e,0.23447958719321063
17735,i1oa4lxkam,0.23447958719321063
17736,3s9biu6rin,0.23447958719321063
17737,8la658nw6v,0.3505379744337835
17738,dfbfnc97xr,0.13521118232432222
17739,zxk4xubo13,0.23447958719321063
17740,5sk2b1i7kc,0.23447958719321063
17741,68qlh0sr82,0.23447958719321063
17742,32833sbroo,0.23447958719321063
17743,diou5hzxd8,0.23447958719321063
17744,qm55umur68,0.23447958719321063
17745,0bqnnwhrnl,0.23447958719321063
17746,clgpk7edu5,0.23447958719321063
17747,05am1cv3k4,0.23447958719321063
17748,raxt8ux63h,0.23447958719321063
17749,adbjdt3r9p,0.23447958719321063
17750,74k66qja40,0.31856106289783487
17751,1c6odh2ne5,0.23447958719321063
17752,nztzykz0w0,0.8914892646537684
17753,6s5lhaiorh,0.8914892646537684
17754,v5mrbpvy9k,0.15901194298732388
17755,e1hq9j6jtm,0.23447958719321063
17756,1n2kqjgxne,0.451681150638058
17757,hukdlaeob6,0.23447958719321063
17758,9o1flbc239,0.23447958719321063
17759,ngte6ot2dh,0.9255960304476238
17760,ssbe1es7j7,0.23447958719321063
17761,ysjwneg4rc,0.23447958719321063
17762,jpbezpkne7,0.23447958719321063
